X3QM4E4N,0,1,http://www.wikidata.org/prop/direct/P2046
D57LSWY2,0,1,http://www.wikidata.org/prop/direct/P2046
9XIWHWO4,0,1,http://www.wikidata.org/prop/direct/P2046
KGKU5BIK,0,1,http://www.wikidata.org/prop/direct/P2046
T20QAA67,0,1,http://www.wikidata.org/prop/direct/P2046
PLELE23Q,0,1,http://www.wikidata.org/prop/direct/P2046
PE41RDSF,0,1,http://www.wikidata.org/prop/direct/P2046
EP61J3CK,0,1,http://www.wikidata.org/prop/direct/P2046
R6F0ATDO,0,1,http://www.wikidata.org/prop/direct/P2044
3ZXBWWOU,0,1,http://www.wikidata.org/prop/direct/P2044
ZAMT9C6Q,0,1,http://www.wikidata.org/prop/direct/P2044
RP5VJ3XI,0,1,http://www.wikidata.org/prop/direct/P2044
8CF6FHQ7,0,1,http://www.wikidata.org/prop/direct/P2044
5LHE02DZ,0,1,http://www.wikidata.org/prop/direct/P2044
T8JKJNIE,0,1,http://www.wikidata.org/prop/direct/P2044
HPJLQWVD,0,1,http://www.wikidata.org/prop/direct/P2044
N79DI9A6,0,1,http://www.wikidata.org/prop/direct/P2044
Y46BOSU4,0,1,http://www.wikidata.org/prop/direct/P1752
Y46BOSU4,0,2,http://www.wikidata.org/prop/direct/P2048
Y46BOSU4,0,3,http://www.wikidata.org/prop/direct/P2049
ZNBTOU45,0,1,http://www.wikidata.org/prop/direct/P2048
ARQPK1HD,0,1,http://www.wikidata.org/prop/direct/P2043
AP6SL1G7,0,1,http://www.wikidata.org/prop/direct/P2046
AP6SL1G7,0,2,http://www.wikidata.org/prop/direct/P1082
XU1DFJP8,0,1,http://www.wikidata.org/prop/direct/P2046
XU1DFJP8,0,2,http://www.wikidata.org/prop/direct/P1082
HPA9AMVG,0,1,http://www.wikidata.org/prop/direct/P2046
HPA9AMVG,0,2,http://www.wikidata.org/prop/direct/P1082
62J9XHO2,0,1,http://www.wikidata.org/prop/direct/P2046
62J9XHO2,0,2,http://www.wikidata.org/prop/direct/P1082
RZI4Q2B3,0,1,http://www.wikidata.org/prop/direct/P2046
417RTRB0,0,1,http://www.wikidata.org/prop/direct/P2046
RZI4Q2B3,0,2,http://www.wikidata.org/prop/direct/P1082
417RTRB0,0,2,http://www.wikidata.org/prop/direct/P1082
GIZIJM3A,0,1,http://www.wikidata.org/prop/direct/P1268
COW6UEXW,0,1,http://www.wikidata.org/prop/direct/P17
COW6UEXW,0,2,http://www.wikidata.org/prop/direct/P180
Z2TGFTJK,0,1,http://www.wikidata.org/prop/direct/P1103
2R7UXVKS,0,1,http://www.wikidata.org/prop/direct/P1103
B8GHX3X4,0,1,http://www.wikidata.org/prop/direct/P1103
W26U9AK3,0,1,http://www.wikidata.org/prop/direct/P1103
GN4HAI0M,0,1,http://www.wikidata.org/prop/direct/P1103
3UO1FRCK,0,1,http://www.wikidata.org/prop/direct/P2046
QE62GAFF,0,1,http://www.wikidata.org/prop/direct/P1103
Y7YAO22I,0,1,http://www.wikidata.org/prop/direct/P2046
F4M809ZX,0,1,http://www.wikidata.org/prop/direct/P2046
DD7WHIGJ,0,1,http://www.wikidata.org/prop/direct/P2046
5593H37B,0,1,http://www.wikidata.org/prop/direct/P2044
LUW7N9BZ,0,1,http://www.wikidata.org/prop/direct/P2044
GI05LPPU,0,1,http://www.wikidata.org/prop/direct/P2044
L5YCZSCB,0,1,http://www.wikidata.org/prop/direct/P2044
N9IEU15F,0,1,http://www.wikidata.org/prop/direct/P2044
W1JPGIOP,0,1,http://www.wikidata.org/prop/direct/P2044
35S7374E,0,1,http://www.wikidata.org/prop/direct/P2044
V5YKVXFY,0,1,http://www.wikidata.org/prop/direct/P2044
IGYMF5ZB,0,1,http://www.wikidata.org/prop/direct/P2044
VKS3SDZ0,0,1,http://www.wikidata.org/prop/direct/P2043
LV8A32Q5,0,1,http://www.wikidata.org/prop/direct/P2053
B6SYZWW7,0,1,http://www.wikidata.org/prop/direct/P2053
G6HFOEIE,0,1,http://www.wikidata.org/prop/direct/P2053
UVPL0H6B,0,1,http://www.wikidata.org/prop/direct/P2043
KUTX80VH,0,1,http://www.wikidata.org/prop/direct/P2053
MRSFK1YR,0,1,http://www.wikidata.org/prop/direct/P2053
53KAKUQT,0,1,http://www.wikidata.org/prop/direct/P2053
AEKPRWPG,0,1,http://www.wikidata.org/prop/direct/P2635
X3OYNBXB,0,1,http://www.wikidata.org/prop/direct/P2635
RHM2K34T,0,1,http://www.wikidata.org/prop/direct/P2635
GQKXAQU1,0,1,http://www.wikidata.org/prop/direct/P2635
JZ63ASLB,0,1,http://www.wikidata.org/prop/direct/P2635
O7J4E81L,0,1,http://www.wikidata.org/prop/direct/P2635
M53T55X6,0,1,http://www.wikidata.org/prop/direct/P150
M53T55X6,0,2,http://www.wikidata.org/prop/direct/P1082
WKIQI2LP,0,1,http://www.wikidata.org/prop/direct/P131
P1YM5JIY,0,1,http://www.wikidata.org/prop/direct/P131
OV1E85OX,0,1,http://www.wikidata.org/prop/direct/P131
DZZJ6L9Y,0,1,http://www.wikidata.org/prop/direct/P131
TEVZY9H7,0,1,http://www.wikidata.org/prop/direct/P131
IXEB8CXZ,0,1,http://www.wikidata.org/prop/direct/P131
S4AEGPGT,0,1,http://www.wikidata.org/prop/direct/P131
HW6RN41H,0,1,http://www.wikidata.org/prop/direct/P131
MA9YI5AR,0,1,http://www.wikidata.org/prop/direct/P2046
SLODU16O,0,1,http://www.wikidata.org/prop/direct/P2046
FNIHLWZF,0,1,http://www.wikidata.org/prop/direct/P2046
05V2EDMX,0,1,http://www.wikidata.org/prop/direct/P2046
UO111BSK,0,1,http://www.wikidata.org/prop/direct/P2046
OOJU2HPZ,0,3,http://www.wikidata.org/prop/direct/P47
17172XCW,0,1,http://www.wikidata.org/prop/direct/P138
W1QWOKLM,0,1,http://www.wikidata.org/prop/direct/P138
OOJU2HPZ,0,1,http://www.wikidata.org/prop/direct/P138
17172XCW,0,3,http://www.wikidata.org/prop/direct/P47
OI8VRHPV,0,1,http://www.wikidata.org/prop/direct/P138
W1QWOKLM,0,3,http://www.wikidata.org/prop/direct/P47
OI8VRHPV,0,3,http://www.wikidata.org/prop/direct/P47
U8SROQ4T,0,1,http://www.wikidata.org/prop/direct/P138
DII22127,0,3,http://www.wikidata.org/prop/direct/P47
DII22127,0,1,http://www.wikidata.org/prop/direct/P138
CIJXJMCQ,0,1,http://www.wikidata.org/prop/direct/P138
XJLSJOZT,0,2,http://www.wikidata.org/prop/direct/P36
MYLBAKDX,0,3,http://www.wikidata.org/prop/direct/P47
U8SROQ4T,0,3,http://www.wikidata.org/prop/direct/P47
XJLSJOZT,0,3,http://www.wikidata.org/prop/direct/P2927
MYLBAKDX,0,1,http://www.wikidata.org/prop/direct/P138
VLL93CE2,0,2,http://www.wikidata.org/prop/direct/P36
3XU12ZIA,0,3,http://www.wikidata.org/prop/direct/P2927
3XU12ZIA,0,2,http://www.wikidata.org/prop/direct/P36
VLL93CE2,0,3,http://www.wikidata.org/prop/direct/P2927
CIJXJMCQ,0,3,http://www.wikidata.org/prop/direct/P47
3V0AK6N5,0,3,http://www.wikidata.org/prop/direct/P2927
3V0AK6N5,0,2,http://www.wikidata.org/prop/direct/P36
W1QWOKLM,0,2,http://www.wikidata.org/prop/direct/P1456
TC3LQD2D,0,3,http://www.wikidata.org/prop/direct/P2927
2U84HC53,0,3,http://www.wikidata.org/prop/direct/P2927
PDVNW5EO,0,3,http://www.wikidata.org/prop/direct/P2927
PDVNW5EO,0,2,http://www.wikidata.org/prop/direct/P36
TC3LQD2D,0,2,http://www.wikidata.org/prop/direct/P36
2U84HC53,0,2,http://www.wikidata.org/prop/direct/P36
ZMHQ6QWY,0,2,http://www.wikidata.org/prop/direct/P131
IAG46HD9,0,3,http://www.wikidata.org/prop/direct/P2927
17172XCW,0,2,http://www.wikidata.org/prop/direct/P1456
Z078MJI2,0,1,http://www.wikidata.org/prop/direct/P2262
MYLBAKDX,0,2,http://www.wikidata.org/prop/direct/P1456
