8QA9EYPI,2,0,Q3105855
8QA9EYPI,1,0,Q24801
8QA9EYPI,3,0,Q612803
8QA9EYPI,4,0,Q612803
8QA9EYPI,5,0,Q110233
8QA9EYPI,7,0,Q10973369
8QA9EYPI,6,0,Q279396
8QA9EYPI,8,0,Q10973369
8QA9EYPI,9,0,Q1975243
8QA9EYPI,10,0,Q2389099
8QA9EYPI,11,0,Q215782
8QA9EYPI,12,0,Q738598
8QA9EYPI,13,0,Q738598
8QA9EYPI,14,0,Q2633067
8QA9EYPI,15,0,Q2633067
8QA9EYPI,16,0,Q57618
8QA9EYPI,17,0,Q57618
8QA9EYPI,19,0,Q57371
8QA9EYPI,18,0,Q57618
8QA9EYPI,22,0,Q2355582
8QA9EYPI,21,0,Q57371
8QA9EYPI,23,0,Q12978
8QA9EYPI,24,0,Q468104
8QA9EYPI,25,0,Q461745
8QA9EYPI,26,0,Q705128
8QA9EYPI,27,0,Q14999
8QA9EYPI,29,0,Q705111
8QA9EYPI,28,0,Q950958
8QA9EYPI,30,0,Q523488
8QA9EYPI,31,0,Q523488
8QA9EYPI,32,0,Q473526
8QA9EYPI,33,0,Q473526
8QA9EYPI,34,0,Q7083153
8QA9EYPI,35,0,Q7083153
8QA9EYPI,36,0,Q7083153
8QA9EYPI,38,0,Q362129
8QA9EYPI,37,0,Q7083153
8QA9EYPI,39,0,Q362129
8QA9EYPI,41,0,Q362129
8QA9EYPI,42,0,Q362129
8QA9EYPI,45,0,Q713537
8QA9EYPI,44,0,Q713537
8QA9EYPI,46,0,Q713537
8QA9EYPI,47,0,Q713537
8QA9EYPI,48,0,Q713537
8QA9EYPI,49,0,Q713537
8QA9EYPI,50,0,Q720881
8QA9EYPI,51,0,Q720881
8QA9EYPI,52,0,Q523393
8QA9EYPI,53,0,Q523393
8QA9EYPI,54,0,Q939749
8QA9EYPI,55,0,Q23857494
8QA9EYPI,56,0,Q60178392
8QA9EYPI,57,0,Q459651
8QA9EYPI,59,0,Q12282945
8QA9EYPI,58,0,Q459651
8QA9EYPI,60,0,Q704422
8QA9EYPI,61,0,Q704422
8QA9EYPI,62,0,Q314295
8QA9EYPI,63,0,Q982371
8QA9EYPI,64,0,Q57687
8QA9EYPI,65,0,Q57611
8QA9EYPI,66,0,Q11685764
8QA9EYPI,67,0,Q570629
8QA9EYPI,68,0,Q984278
8QA9EYPI,70,0,Q984278
8QA9EYPI,71,0,Q315467
8QA9EYPI,69,0,Q727158
8QA9EYPI,72,0,Q2625163
8QA9EYPI,73,0,Q503087
8QA9EYPI,74,0,Q312881
8QA9EYPI,75,0,Q311063
8QA9EYPI,76,0,Q283704
8QA9EYPI,77,0,Q664052
8QA9EYPI,78,0,Q441330
8QA9EYPI,79,0,Q731504
