8WZYKTRA,0,1,http://www.wikidata.org/prop/direct/P2114
8WZYKTRA,0,2,http://www.wikidata.org/prop/direct/P1123
8WZYKTRA,0,3,http://www.wikidata.org/prop/direct/P2160
TSY759XE,0,1,http://www.wikidata.org/prop/direct/P1123
K6V4GTW6,0,2,http://www.wikidata.org/prop/direct/P1086
004RX1PJ,0,1,http://www.wikidata.org/prop/direct/P1090
1Z8NMAI3,0,1,http://www.wikidata.org/prop/direct/P3275
X1FK1EL9,0,1,http://www.wikidata.org/prop/direct/P2635
C93XQVXO,0,2,http://www.wikidata.org/prop/direct/P2927
C93XQVXO,0,1,http://www.wikidata.org/prop/direct/P2046
G06A5VMG,0,3,http://www.wikidata.org/prop/direct/P2214
ESU2M07L,0,1,http://www.wikidata.org/prop/direct/P106
3RVCIC2D,0,4,http://www.wikidata.org/prop/direct/P7015
CTNV5ERT,0,1,http://www.wikidata.org/prop/direct/P17
GMZVO9QZ,0,1,http://www.wikidata.org/prop/direct/P361
NQK7B1JD,0,2,http://www.wikidata.org/prop/direct/P2046
JOTL7H8S,0,1,http://www.wikidata.org/prop/direct/P1104
NNW0J4RU,0,1,http://www.wikidata.org/prop/direct/P57
J7Z2ZKJ3,0,2,http://www.wikidata.org/prop/direct/P1120
HXA71H9Q,0,3,http://www.wikidata.org/prop/direct/P725
PQV7CRTE,0,1,http://www.wikidata.org/prop/direct/P2262
3LYGPKR9,0,1,http://www.wikidata.org/prop/direct/P4140
W8AVXGFZ,0,1,http://www.wikidata.org/prop/direct/P2923
POVD5UXG,0,3,http://www.wikidata.org/prop/direct/P47
5WUHS6IV,0,3,http://www.wikidata.org/prop/direct/P22
1Z8NMAI3,0,2,http://www.wikidata.org/prop/direct/P921
LCAPKZ06,0,1,http://www.wikidata.org/prop/direct/P2109
RH67R1DF,0,2,http://www.wikidata.org/prop/direct/P1120
AUH91PXB,0,1,http://www.wikidata.org/prop/direct/P2284
AUH91PXB,0,4,http://www.wikidata.org/prop/direct/P2067
89GM9ZJW,0,2,http://www.wikidata.org/prop/direct/P123
EQ45OG6D,0,2,http://www.wikidata.org/prop/direct/P793
LCBAIKDQ,0,1,http://www.wikidata.org/prop/direct/P2044
Y0MXSX2V,0,1,http://www.wikidata.org/prop/direct/P3157
OVUHMECF,0,1,http://www.wikidata.org/prop/direct/P131
VU9L64SU,0,1,http://www.wikidata.org/prop/direct/P2043
AUH91PXB,0,3,http://www.wikidata.org/prop/direct/P2049
RA0178UV,0,3,http://www.wikidata.org/prop/direct/P2154
3HHZ7VEY,0,1,http://www.wikidata.org/prop/direct/P1104
YRFJFZ6Z,0,1,http://www.wikidata.org/prop/direct/P189
5WUHS6IV,0,1,http://www.wikidata.org/prop/direct/P25
D3S7HZEJ,0,1,http://www.wikidata.org/prop/direct/P106
VV5BYCMW,0,2,http://www.wikidata.org/prop/direct/P1082
16MHVXS5,0,1,http://www.wikidata.org/prop/direct/P1435
6VVO0UKN,0,1,http://www.wikidata.org/prop/direct/P2046
WTFHB5UP,0,1,http://www.wikidata.org/prop/direct/P106
CFYKPBO3,0,1,http://www.wikidata.org/prop/direct/P1114
P0ZSGNRQ,0,1,http://www.wikidata.org/prop/direct/P2262
2SGE8L9D,0,4,http://www.wikidata.org/prop/direct/P175
LS7PUF6Y,0,1,http://www.wikidata.org/prop/direct/P2048
3RVCIC2D,0,2,http://www.wikidata.org/prop/direct/P4296
2VTB3DBW,0,1,http://www.wikidata.org/prop/direct/P2044
XCP1D5XH,0,2,http://www.wikidata.org/prop/direct/P2044
HW0QGHK2,0,2,http://www.wikidata.org/prop/direct/P17
21IOWQK5,0,2,http://www.wikidata.org/prop/direct/P2583
11MUJE2L,0,1,http://www.wikidata.org/prop/direct/P1215
B7WY06KE,0,1,http://www.wikidata.org/prop/direct/P2067
DWMGVCFJ,0,1,http://www.wikidata.org/prop/direct/P276
5WUHS6IV,0,4,http://www.wikidata.org/prop/direct/P40
Q152EVZN,0,2,http://www.wikidata.org/prop/direct/P2052
U33ZCG8A,0,1,http://www.wikidata.org/prop/direct/P2121
98ZK24C6,0,2,http://www.wikidata.org/prop/direct/P2048
UCBTCDBY,0,1,http://www.wikidata.org/prop/direct/P131
8DWWECLV,0,1,http://www.wikidata.org/prop/direct/P2583
3UCB2945,0,2,http://www.wikidata.org/prop/direct/P131
BHYT3JN7,0,2,http://www.wikidata.org/prop/direct/P2154
M1KKN4SV,0,1,http://www.wikidata.org/prop/direct/P1090
PQV7CRTE,0,3,http://www.wikidata.org/prop/direct/P1093
ZLCZCA5V,0,1,http://www.wikidata.org/prop/direct/P4614
0ZEFN8XZ,0,2,http://www.wikidata.org/prop/direct/P793
ZMOMMK8W,0,2,http://www.wikidata.org/prop/direct/P7015
8LJAI1M5,0,2,http://www.wikidata.org/prop/direct/P2532
C1TYEJXD,0,1,http://www.wikidata.org/prop/direct/P2923
B7WY06KE,0,2,http://www.wikidata.org/prop/direct/P2048
V0HKC2U2,0,1,http://www.wikidata.org/prop/direct/P1082
AUH91PXB,0,2,http://www.wikidata.org/prop/direct/P2067
B4XUH0BT,0,1,http://www.wikidata.org/prop/direct/P706
0JO87A9Y,0,4,http://www.wikidata.org/prop/direct/P2046
4LJOJTYF,0,1,http://www.wikidata.org/prop/direct/P2043
VV5BYCMW,0,1,http://www.wikidata.org/prop/direct/P2046
K3ML0XEJ,0,1,http://www.wikidata.org/prop/direct/P2046
PK630A5T,0,1,http://www.wikidata.org/prop/direct/P17
HNKFW9JS,0,3,http://www.wikidata.org/prop/direct/P2348
JW3IS4EO,0,1,http://www.wikidata.org/prop/direct/P5595
040OOQWI,0,2,http://www.wikidata.org/prop/direct/P2044
1LAUGX39,0,1,http://www.wikidata.org/prop/direct/P1132
6MR56YQN,0,1,http://www.wikidata.org/prop/direct/P2257
G4USL2KN,0,2,http://www.wikidata.org/prop/direct/P131
89GM9ZJW,0,1,http://www.wikidata.org/prop/direct/P50
Z654ZXNI,0,1,http://www.wikidata.org/prop/direct/P3559
KFVG2YJY,0,1,http://www.wikidata.org/prop/direct/P1103
Q152EVZN,0,1,http://www.wikidata.org/prop/direct/P3157
X7RNTT6T,0,1,http://www.wikidata.org/prop/direct/P2043
Z2BUWYCW,0,3,http://www.wikidata.org/prop/direct/P1082
E8QHGYM0,0,1,http://www.wikidata.org/prop/direct/P1082
85TGR8P0,0,2,http://www.wikidata.org/prop/direct/P1086
A56OGETX,0,1,http://www.wikidata.org/prop/direct/P559
QIYBVSKQ,0,2,http://www.wikidata.org/prop/direct/P2049
NQK7B1JD,0,1,http://www.wikidata.org/prop/direct/P1082
KJQGZ38D,0,2,http://www.wikidata.org/prop/direct/P136
040OOQWI,0,1,http://www.wikidata.org/prop/direct/P5595
3UCB2945,0,1,http://www.wikidata.org/prop/direct/P706
PC54CX0I,0,2,http://www.wikidata.org/prop/direct/P186
Y0MXSX2V,0,2,http://www.wikidata.org/prop/direct/P1132
RD6GYWQ9,0,2,http://www.wikidata.org/prop/direct/P2044
RH67R1DF,0,1,http://www.wikidata.org/prop/direct/P1339
PH2P9NAW,0,1,http://www.wikidata.org/prop/direct/P1113
9SKOZCJN,0,1,http://www.wikidata.org/prop/direct/P1103
PQV7CRTE,0,2,http://www.wikidata.org/prop/direct/P1093
TTCLNIOI,0,1,http://www.wikidata.org/prop/direct/P2067
P0ZSGNRQ,0,2,http://www.wikidata.org/prop/direct/P2261
XCP1D5XH,0,1,http://www.wikidata.org/prop/direct/P1103
8DNBZBE4,0,2,http://www.wikidata.org/prop/direct/P1301
4LJOJTYF,0,2,http://www.wikidata.org/prop/direct/P2046
HAWQZPKM,0,1,http://www.wikidata.org/prop/direct/P180
Z92ZC13V,0,1,http://www.wikidata.org/prop/direct/P47
85TGR8P0,0,3,http://www.wikidata.org/prop/direct/P1148
1SRVC8FI,0,1,http://www.wikidata.org/prop/direct/P2043
