"0H1C2CNE","0","http://www.wikidata.org/entity/Q11028 http://www.wikidata.org/entity/Q12134826 http://www.wikidata.org/entity/Q12964956 http://www.wikidata.org/entity/Q13205960 http://www.wikidata.org/entity/Q19711578 http://www.wikidata.org/entity/Q19748009 http://www.wikidata.org/entity/Q20089217 http://www.wikidata.org/entity/Q25603208 http://www.wikidata.org/entity/Q25612191 http://www.wikidata.org/entity/Q65250853 http://www.wikidata.org/entity/Q71699827"
"1C9LFOKN","0","http://www.wikidata.org/entity/Q25400796 http://www.wikidata.org/entity/Q28813620 http://www.wikidata.org/entity/Q36808483 http://www.wikidata.org/entity/Q7048977"
"1C9LFOKN","1","http://www.wikidata.org/entity/Q11028 http://www.wikidata.org/entity/Q12134826 http://www.wikidata.org/entity/Q12964956 http://www.wikidata.org/entity/Q13205960 http://www.wikidata.org/entity/Q19711578 http://www.wikidata.org/entity/Q19748009 http://www.wikidata.org/entity/Q20089217 http://www.wikidata.org/entity/Q25603208 http://www.wikidata.org/entity/Q25612191 http://www.wikidata.org/entity/Q65250853 http://www.wikidata.org/entity/Q71699827"
"1H43KAA4","1","http://www.wikidata.org/entity/Q13170800 http://www.wikidata.org/entity/Q19653674 http://www.wikidata.org/entity/Q23397 http://www.wikidata.org/entity/Q2759900 http://www.wikidata.org/entity/Q7348124"
"1H43KAA4","2","http://www.wikidata.org/entity/Q112966864"
"2NEDAQI9","1","http://www.wikidata.org/entity/Q11371203 http://www.wikidata.org/entity/Q11828393 http://www.wikidata.org/entity/Q19742792 http://www.wikidata.org/entity/Q4830453 http://www.wikidata.org/entity/Q6881511 http://www.wikidata.org/entity/Q783794"
"2NEDAQI9","2","http://www.wikidata.org/entity/Q112966864"
"2NEDAQI9","3","http://www.wikidata.org/entity/Q25400796 http://www.wikidata.org/entity/Q7048977"
"4W2BISPA","0","http://www.wikidata.org/entity/Q103419637 http://www.wikidata.org/entity/Q12937355 http://www.wikidata.org/entity/Q13165453 http://www.wikidata.org/entity/Q15622934 http://www.wikidata.org/entity/Q15978631 http://www.wikidata.org/entity/Q1789827 http://www.wikidata.org/entity/Q19747380 http://www.wikidata.org/entity/Q20081334 http://www.wikidata.org/entity/Q20718421 http://www.wikidata.org/entity/Q25694299 http://www.wikidata.org/entity/Q25697853 http://www.wikidata.org/entity/Q25702524 http://www.wikidata.org/entity/Q31149103 http://www.wikidata.org/entity/Q31829329 http://www.wikidata.org/entity/Q5 http://www.wikidata.org/entity/Q60594690 http://www.wikidata.org/entity/Q65433380 http://www.wikidata.org/entity/Q70899"
"57GPUN7Q","0","http://www.wikidata.org/entity/Q103419637 http://www.wikidata.org/entity/Q12937355 http://www.wikidata.org/entity/Q13165453 http://www.wikidata.org/entity/Q15622934 http://www.wikidata.org/entity/Q15978631 http://www.wikidata.org/entity/Q1789827 http://www.wikidata.org/entity/Q19747380 http://www.wikidata.org/entity/Q20081334 http://www.wikidata.org/entity/Q20718421 http://www.wikidata.org/entity/Q25694299 http://www.wikidata.org/entity/Q25697853 http://www.wikidata.org/entity/Q25702524 http://www.wikidata.org/entity/Q31149103 http://www.wikidata.org/entity/Q31829329 http://www.wikidata.org/entity/Q5 http://www.wikidata.org/entity/Q60594690 http://www.wikidata.org/entity/Q65433380 http://www.wikidata.org/entity/Q70899"
"57GPUN7Q","1","http://www.wikidata.org/entity/Q11313116 http://www.wikidata.org/entity/Q29586031 http://www.wikidata.org/entity/Q31094193 http://www.wikidata.org/entity/Q847017"
"6LVRMRTR","0","http://www.wikidata.org/entity/Q56256086"
"6LVRMRTR","1","http://www.wikidata.org/entity/Q12416227 http://www.wikidata.org/entity/Q2424752 http://www.wikidata.org/entity/Q2897903 http://www.wikidata.org/entity/Q9654550"
"6LVRMRTR","3","http://www.wikidata.org/entity/Q13014526 http://www.wikidata.org/entity/Q6000294 http://www.wikidata.org/entity/Q621636 http://www.wikidata.org/entity/Q7537509 http://www.wikidata.org/entity/Q86745538"
"8B5LBRPU","0","http://www.wikidata.org/entity/Q56256086"
"8B5LBRPU","1","http://www.wikidata.org/entity/Q12416227 http://www.wikidata.org/entity/Q2424752 http://www.wikidata.org/entity/Q2897903 http://www.wikidata.org/entity/Q9654550"
"8B5LBRPU","3","http://www.wikidata.org/entity/Q13014526 http://www.wikidata.org/entity/Q6000294 http://www.wikidata.org/entity/Q621636 http://www.wikidata.org/entity/Q7537509 http://www.wikidata.org/entity/Q86745538"
"8GNF6ALH","0","http://www.wikidata.org/entity/Q11028 http://www.wikidata.org/entity/Q12134826 http://www.wikidata.org/entity/Q12964956 http://www.wikidata.org/entity/Q13205960 http://www.wikidata.org/entity/Q19711578 http://www.wikidata.org/entity/Q19748009 http://www.wikidata.org/entity/Q20089217 http://www.wikidata.org/entity/Q25603208 http://www.wikidata.org/entity/Q25612191 http://www.wikidata.org/entity/Q65250853 http://www.wikidata.org/entity/Q71699827"
"8P9JWLFN","0","http://www.wikidata.org/entity/Q56256086"
"8P9JWLFN","1","http://www.wikidata.org/entity/Q12416227 http://www.wikidata.org/entity/Q2424752 http://www.wikidata.org/entity/Q2897903 http://www.wikidata.org/entity/Q9654550"
"8P9JWLFN","3","http://www.wikidata.org/entity/Q13014526 http://www.wikidata.org/entity/Q6000294 http://www.wikidata.org/entity/Q621636 http://www.wikidata.org/entity/Q7537509 http://www.wikidata.org/entity/Q86745538"
"8QA9EYPI","0","http://www.wikidata.org/entity/Q11028 http://www.wikidata.org/entity/Q12134826 http://www.wikidata.org/entity/Q12964956 http://www.wikidata.org/entity/Q13205960 http://www.wikidata.org/entity/Q19711578 http://www.wikidata.org/entity/Q19748009 http://www.wikidata.org/entity/Q20089217 http://www.wikidata.org/entity/Q25603208 http://www.wikidata.org/entity/Q25612191 http://www.wikidata.org/entity/Q65250853 http://www.wikidata.org/entity/Q71699827"
"8QA9EYPI","1","http://www.wikidata.org/entity/Q106559804 http://www.wikidata.org/entity/Q28813620 http://www.wikidata.org/entity/Q36808483"
"8QA9EYPI","2","http://www.wikidata.org/entity/Q25400796 http://www.wikidata.org/entity/Q7048977"
"99DK8TH9","0","http://www.wikidata.org/entity/Q25400796 http://www.wikidata.org/entity/Q7048977"
"99DK8TH9","2","http://www.wikidata.org/entity/Q25400796 http://www.wikidata.org/entity/Q7048977"
"99DK8TH9","3","http://www.wikidata.org/entity/Q25400796 http://www.wikidata.org/entity/Q7048977"
"9M74AUUX","0","http://www.wikidata.org/entity/Q25400796 http://www.wikidata.org/entity/Q7048977"
"9M74AUUX","2","http://www.wikidata.org/entity/Q1093829"
"9M74AUUX","3","http://www.wikidata.org/entity/Q20514736 http://www.wikidata.org/entity/Q852446"
"9M74AUUX","4","http://www.wikidata.org/entity/Q12470727 http://www.wikidata.org/entity/Q1489259 http://www.wikidata.org/entity/Q1520223 http://www.wikidata.org/entity/Q18192417 http://www.wikidata.org/entity/Q25472861 http://www.wikidata.org/entity/Q25499993 http://www.wikidata.org/entity/Q25612700 http://www.wikidata.org/entity/Q25619748 http://www.wikidata.org/entity/Q25630031 http://www.wikidata.org/entity/Q25633448 http://www.wikidata.org/entity/Q29054624 http://www.wikidata.org/entity/Q3591847 http://www.wikidata.org/entity/Q3624078 http://www.wikidata.org/entity/Q512187 http://www.wikidata.org/entity/Q5255892 http://www.wikidata.org/entity/Q61071559 http://www.wikidata.org/entity/Q6971604"
"E9XYETMA","0","http://www.wikidata.org/entity/Q11028 http://www.wikidata.org/entity/Q12134826 http://www.wikidata.org/entity/Q12964956 http://www.wikidata.org/entity/Q13205960 http://www.wikidata.org/entity/Q19711578 http://www.wikidata.org/entity/Q19748009 http://www.wikidata.org/entity/Q20089217 http://www.wikidata.org/entity/Q25603208 http://www.wikidata.org/entity/Q25612191 http://www.wikidata.org/entity/Q65250853 http://www.wikidata.org/entity/Q71699827"
"FVNIK1AF","0","http://www.wikidata.org/entity/Q103419637 http://www.wikidata.org/entity/Q12937355 http://www.wikidata.org/entity/Q13165453 http://www.wikidata.org/entity/Q15622934 http://www.wikidata.org/entity/Q15978631 http://www.wikidata.org/entity/Q1789827 http://www.wikidata.org/entity/Q19747380 http://www.wikidata.org/entity/Q20081334 http://www.wikidata.org/entity/Q20718421 http://www.wikidata.org/entity/Q25694299 http://www.wikidata.org/entity/Q25697853 http://www.wikidata.org/entity/Q25702524 http://www.wikidata.org/entity/Q31149103 http://www.wikidata.org/entity/Q31829329 http://www.wikidata.org/entity/Q5 http://www.wikidata.org/entity/Q60594690 http://www.wikidata.org/entity/Q65433380 http://www.wikidata.org/entity/Q70899"
"FVNIK1AF","1","http://www.wikidata.org/entity/Q11313116 http://www.wikidata.org/entity/Q29586031 http://www.wikidata.org/entity/Q31094193 http://www.wikidata.org/entity/Q847017"
"GLE8N9Y6","0","http://www.wikidata.org/entity/Q103419637 http://www.wikidata.org/entity/Q12937355 http://www.wikidata.org/entity/Q13165453 http://www.wikidata.org/entity/Q15622934 http://www.wikidata.org/entity/Q15978631 http://www.wikidata.org/entity/Q1789827 http://www.wikidata.org/entity/Q19747380 http://www.wikidata.org/entity/Q20081334 http://www.wikidata.org/entity/Q20718421 http://www.wikidata.org/entity/Q25694299 http://www.wikidata.org/entity/Q25697853 http://www.wikidata.org/entity/Q25702524 http://www.wikidata.org/entity/Q31149103 http://www.wikidata.org/entity/Q31829329 http://www.wikidata.org/entity/Q5 http://www.wikidata.org/entity/Q60594690 http://www.wikidata.org/entity/Q65433380 http://www.wikidata.org/entity/Q70899"
"GLE8N9Y6","1","http://www.wikidata.org/entity/Q10497835 http://www.wikidata.org/entity/Q108895344"
"GLE8N9Y6","2","http://www.wikidata.org/entity/Q65742449"
"H4OZ1VVJ","0","http://www.wikidata.org/entity/Q20583087 http://www.wikidata.org/entity/Q25591543 http://www.wikidata.org/entity/Q35657 http://www.wikidata.org/entity/Q47008"
"H4OZ1VVJ","1","http://www.wikidata.org/entity/Q112276019 http://www.wikidata.org/entity/Q112966864 http://www.wikidata.org/entity/Q35459920 http://www.wikidata.org/entity/Q937946"
"HCLZSPEJ","0","http://www.wikidata.org/entity/Q28813620 http://www.wikidata.org/entity/Q36808483"
"HCLZSPEJ","1","http://www.wikidata.org/entity/Q11028 http://www.wikidata.org/entity/Q12134826 http://www.wikidata.org/entity/Q12964956 http://www.wikidata.org/entity/Q13205960 http://www.wikidata.org/entity/Q19711578 http://www.wikidata.org/entity/Q19748009 http://www.wikidata.org/entity/Q20089217 http://www.wikidata.org/entity/Q25603208 http://www.wikidata.org/entity/Q25612191 http://www.wikidata.org/entity/Q65250853 http://www.wikidata.org/entity/Q71699827"
"IP6ZRIGH","0","http://www.wikidata.org/entity/Q11028 http://www.wikidata.org/entity/Q12134826 http://www.wikidata.org/entity/Q12964956 http://www.wikidata.org/entity/Q13205960 http://www.wikidata.org/entity/Q19711578 http://www.wikidata.org/entity/Q19748009 http://www.wikidata.org/entity/Q20089217 http://www.wikidata.org/entity/Q25603208 http://www.wikidata.org/entity/Q25612191 http://www.wikidata.org/entity/Q28813620 http://www.wikidata.org/entity/Q36808483 http://www.wikidata.org/entity/Q65250853 http://www.wikidata.org/entity/Q71699827"
"IP6ZRIGH","1","http://www.wikidata.org/entity/Q112966864"
"IP6ZRIGH","2","http://www.wikidata.org/entity/Q112966864"
"JTUG7OCI","0","http://www.wikidata.org/entity/Q103419637 http://www.wikidata.org/entity/Q12937355 http://www.wikidata.org/entity/Q13165453 http://www.wikidata.org/entity/Q15622934 http://www.wikidata.org/entity/Q15978631 http://www.wikidata.org/entity/Q1789827 http://www.wikidata.org/entity/Q19747380 http://www.wikidata.org/entity/Q20081334 http://www.wikidata.org/entity/Q20718421 http://www.wikidata.org/entity/Q25694299 http://www.wikidata.org/entity/Q25697853 http://www.wikidata.org/entity/Q25702524 http://www.wikidata.org/entity/Q31149103 http://www.wikidata.org/entity/Q31829329 http://www.wikidata.org/entity/Q5 http://www.wikidata.org/entity/Q60594690 http://www.wikidata.org/entity/Q65433380 http://www.wikidata.org/entity/Q70899"
